mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
3570-5696-0001_3575-170457-0047_5142-33396-0054,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac,0.7357300534478738,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac,0.7195332580710447,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,1.1526955268906938,/home/getsum/code/temp/data/noise/wham_noise/tt/050a0512_0.3958_441c020v_-0.3958.wav,1.4171885274649614,0,267760,17.028957591936027
1089-134686-0017_121-121726-0003_4077-13754-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,0.6472090504482877,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,0.358651518597821,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac,0.5283205562035217,/home/getsum/code/temp/data/noise/wham_noise/tt/443o0312_1.3878_440o030b_-1.3878.wav,0.2857904755929313,37128,228408,8.021685785345198
5683-32866-0030_1284-1181-0003_8463-294828-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac,0.416688468036868,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0003.flac,0.7485913693752407,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0012.flac,0.48131793683301904,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030r_1.0223_22hc0106_-1.0223.wav,3.6161912081795053,48869,127349,5.490474563478605
5142-36586-0000_4507-16021-0008_7176-92135-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac,0.4941824145676729,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0008.flac,1.086851709410139,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac,0.4992238524489632,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.4020870113129639,270628,336228,6.620777555993945
1320-122617-0018_8224-274381-0014_1284-1181-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0018.flac,0.6474796553297245,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,0.5223938840811868,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0007.flac,0.5387892775017645,/home/getsum/code/temp/data/noise/wham_noise/tt/446c020c_1.1539_421a010g_-1.1539.wav,0.9877707995105096,0,286080,12.350310214301105
4507-16021-0020_7176-92135-0006_2830-3979-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0020.flac,0.7626809476647837,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0006.flac,0.40005105544962966,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,0.6011647600603691,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,2.630686257358279,0,360000,1.4423391696484433
1089-134686-0018_61-70968-0014_1580-141084-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,0.8866882274722022,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0014.flac,0.7867254129166097,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,0.7687200260129486,/home/getsum/code/temp/data/noise/wham_noise/tt/445c0212_0.044768_420c020y_-0.044768.wav,1.4754587048758132,0,251520,17.13125409863813
2300-131720-0002_7176-88083-0009_237-126133-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac,0.6135991773917059,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0009.flac,0.5319157218556662,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0002.flac,1.3782836206534943,/home/getsum/code/temp/data/noise/wham_noise/tt/22go0108_0.40771_050c010q_-0.40771.wav,0.8989953111019631,14217,224057,15.349518315520811
1580-141083-0046_6930-76324-0023_1320-122612-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac,0.7157061881442867,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac,0.5216309978782279,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0001.flac,0.27153745221009123,/home/getsum/code/temp/data/noise/wham_noise/tt/053a050f_0.86588_441o030h_-0.86588.wav,1.2928609407730218,46301,198621,6.176915976632021
6829-68769-0049_1320-122617-0003_908-157963-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac,0.4386435475643316,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0003.flac,0.588709999830362,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0006.flac,0.5257775795051834,/home/getsum/code/temp/data/noise/wham_noise/tt/440c0211_1.3223_445o030f_-1.3223.wav,1.6682470743065758,36341,166101,5.683295169392317
237-126133-0010_2830-3980-0009_908-157963-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0010.flac,0.913551689053532,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac,0.7599660598265591,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0026.flac,0.5144296905921915,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030z_1.9553_22ho010h_-1.9553.wav,1.4797828431179316,2753,132353,11.35119610996444
1188-133604-0025_6930-81414-0009_1284-1180-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,0.6411539931570519,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac,0.42893493639664926,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0008.flac,0.7751350434105574,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010n_2.1656_050o020i_-2.1656.wav,1.0418719296583687,29436,221676,12.310070229317686
4970-29095-0031_1188-133604-0000_8463-294825-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac,0.46284179328452124,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,1.1794877011503035,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac,0.5015861466357223,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020f_0.44224_423c020q_-0.44224.wav,0.6362454596765391,0,240800,9.474593084924514
2830-3980-0001_2094-142345-0059_1995-1837-0029,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac,0.2080149475222858,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac,0.9402906964358442,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac,0.6371627534745894,/home/getsum/code/temp/data/noise/wham_noise/tt/421c0210_0.10984_441o030k_-0.10984.wav,3.0651789722833076,14946,175106,2.492624355020001
260-123286-0013_4970-29095-0030_1221-135767-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0013.flac,0.6687296708000209,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0030.flac,0.45587266367980317,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,0.8354412925213542,/home/getsum/code/temp/data/noise/wham_noise/tt/445o0308_1.3737_420a010y_-1.3737.wav,0.8214777998594429,9324,222764,8.928326124757398
3729-6852-0020_61-70970-0031_1221-135767-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac,0.9395368117232122,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0031.flac,1.146935340474748,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac,0.89610129729563,/home/getsum/code/temp/data/noise/wham_noise/tt/051c0114_0.33581_22go0104_-0.33581.wav,1.1351074516946127,76102,287542,13.440336495920619
1284-1180-0006_5142-36377-0007_2830-3980-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0006.flac,0.6909823983364459,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac,0.5904109391769491,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,0.4627159507968869,/home/getsum/code/temp/data/noise/wham_noise/tt/447c0212_1.8772_446c020u_-1.8772.wav,1.236740238186155,30843,143083,11.863513376098346
5142-36377-0025_1188-133604-0033_8230-279154-0039,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,0.8491157341055562,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,0.6047517710912879,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac,0.6012132745983706,/home/getsum/code/temp/data/noise/wham_noise/tt/22hc010b_1.8764_421a0109_-1.8764.wav,0.6157060147429481,4272,194432,12.243404884199158
6930-81414-0000_1284-1181-0001_908-157963-0017,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,0.5366542959889676,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac,0.49539077004569654,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0017.flac,0.2648689744901587,/home/getsum/code/temp/data/noise/wham_noise/tt/441o0309_0.26895_446c020t_-0.26895.wav,0.4023705119081658,0,206320,16.265357606878997
908-31957-0013_2094-142345-0002_1580-141084-0034,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,0.3859642172712189,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac,0.4474928699151479,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0034.flac,1.0780488072699541,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030d_1.813_422o030d_-1.813.wav,0.8803231744266165,0,248320,12.475874937105775
5142-36377-0005_2300-131720-0001_61-70970-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac,0.584288422200589,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac,0.3695906092140047,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0026.flac,0.508294283348586,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030m_0.79886_440o0304_-0.79886.wav,0.7389088002119967,15856,249936,2.9653863605617947
1188-133604-0002_4077-13754-0005_8224-274384-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,0.5846859216646395,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac,0.5087629528629924,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac,0.6523308716388831,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030o_1.0515_443o030o_-1.0515.wav,0.5295466665107496,0,287360,15.859176776937694
1320-122612-0007_4077-13751-0014_4446-2275-0023,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0007.flac,0.6163774172182981,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac,0.6684901122800587,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0023.flac,0.4952830730774533,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020d_1.803_423o030u_-1.803.wav,0.44913235704817644,609,202369,19.323519742432758
4446-2275-0029_1580-141083-0016_4507-16021-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0029.flac,0.6936781312656624,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0016.flac,0.7857269509218383,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,0.7023544955235411,/home/getsum/code/temp/data/noise/wham_noise/tt/421c0210_0.10984_441o030k_-0.10984.wav,0.2791430240388394,18389,185429,19.79020002861917
61-70968-0060_5105-28240-0008_5142-33396-0034,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0060.flac,0.4759414427933518,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac,0.4243758628144921,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,0.7501979561536387,/home/getsum/code/temp/data/noise/wham_noise/tt/423a010u_1.1207_422o030b_-1.1207.wav,0.31895253850296573,0,183680,18.399806189565613
2961-960-0017_61-70968-0004_5105-28233-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0017.flac,0.7736904016211308,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0004.flac,0.7541558740980658,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac,0.6176251124079364,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,0.4902018489555284,58482,184402,19.35540670072085
1221-135767-0003_8455-210777-0008_5639-40744-0020,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,1.4930610645819893,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,0.5678042167066848,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac,1.1854979912995576,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030q_1.9362_447o030m_-1.9362.wav,0.43857461316346874,0,298080,15.354274009187606
3729-6852-0009_8224-274381-0001_5683-32879-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac,0.8280302175248659,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,0.3628515578893462,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac,0.4437384902614459,/home/getsum/code/temp/data/noise/wham_noise/tt/050o0204_1.7517_420o0309_-1.7517.wav,0.6829548620051615,0,359200,2.4460175393103167
1320-122612-0014_5683-32879-0001_1089-134686-0021,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac,0.699938301597809,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac,0.5484977334671887,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,0.8626304777419087,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030o_0.4937_446c020i_-0.4937.wav,1.2751018470294848,125056,229856,15.31601312453942
7127-75947-0037_2094-142345-0049_6829-68769-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac,0.42837178403269477,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac,0.6486237019114282,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac,0.43925192814481,/home/getsum/code/temp/data/noise/wham_noise/tt/423o0308_2.4208_443o030p_-2.4208.wav,0.15057036686856895,58426,199625,15.530818475297298
237-134493-0012_4446-2271-0003_6829-68771-0025,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0012.flac,0.21901076981409867,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0003.flac,0.3657809806875387,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac,0.4276512575501944,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020o_0.40427_441o030z_-0.40427.wav,0.3497846646562926,72168,197448,14.777491569723244
237-126133-0019_3729-6852-0031_672-122797-0056,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0019.flac,0.9816813912517056,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac,1.3882167432884702,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0056.flac,0.586866680063299,/home/getsum/code/temp/data/noise/wham_noise/tt/422a010x_2.3571_421c0203_-2.3571.wav,0.9215404115611125,18661,132581,1.629236972155943
1580-141084-0021_4992-23283-0005_7729-102255-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0021.flac,0.7141485833635839,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac,0.5620917042578589,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,0.3340214477957644,/home/getsum/code/temp/data/noise/wham_noise/tt/443o0303_2.461_421c020e_-2.461.wav,0.6824027715710631,41659,227419,14.202038092051215
8224-274381-0006_3729-6852-0022_7176-88083-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,0.6695871893093486,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac,1.3332999763010323,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0005.flac,0.6908450746540377,/home/getsum/code/temp/data/noise/wham_noise/tt/441c0203_1.4084_447o030b_-1.4084.wav,1.354772366828455,0,271680,18.97376350155157
5105-28240-0021_61-70968-0029_908-157963-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0021.flac,0.8533108167091101,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0029.flac,0.9501907820641953,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0011.flac,0.45364883121123806,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020r_0.21241_050a050n_-0.21241.wav,1.1425800364864134,16347,215627,12.351696423331296
1995-1837-0022_8455-210777-0009_3729-6852-0046,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac,0.6558969096159715,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,0.5486403169467339,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac,0.6480095434077684,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030n_2.2137_445o030w_-2.2137.wav,0.848566243084764,20123,221803,10.408702477219986
1580-141083-0052_672-122797-0050_7176-88083-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac,0.6418278875286982,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,0.9263893857239027,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0010.flac,0.7103434715867153,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_2.219_422a010o_-2.219.wav,0.384568527687829,171114,278954,10.735660906544013
2830-3980-0023_1995-1826-0004_61-70970-0034,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,0.40666022960250675,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0004.flac,0.3660177865612598,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0034.flac,0.49076806895450936,/home/getsum/code/temp/data/noise/wham_noise/tt/447o030x_0.03457_441c0209_-0.03457.wav,0.575691075641002,102982,201542,2.8299398259244413
7176-92135-0036_260-123288-0002_1995-1826-0020,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac,0.6577479239052412,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0002.flac,0.36646440553999027,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0020.flac,0.8425627325956191,/home/getsum/code/temp/data/noise/wham_noise/tt/053o0202_1.1658_422o030l_-1.1658.wav,0.2541619109702607,22393,138393,16.099954983225086
908-31957-0022_1580-141084-0001_6930-75918-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0022.flac,0.5293930192017492,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac,0.656887233208254,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac,1.101274138381727,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020d_0.46564_423c020q_-0.46564.wav,0.15214559064852218,0,225600,10.996863971659403
1580-141083-0038_7127-75946-0003_2300-131720-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac,1.696364152827345,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,0.36365762774190136,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac,0.29055562544142594,/home/getsum/code/temp/data/noise/wham_noise/tt/22ho010d_0.64934_420a0104_-0.64934.wav,1.4746315399012804,15738,157738,10.153361631740054
5105-28240-0023_4507-16021-0023_7729-102255-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0023.flac,0.42061084363679924,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,0.4298392860464725,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,0.5111336697580774,/home/getsum/code/temp/data/noise/wham_noise/tt/052o020m_0.40731_441o030l_-0.40731.wav,0.2739071095844121,0,281120,12.56878528971303
237-134500-0003_7127-75946-0029_5639-40744-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0003.flac,0.575193602736753,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac,0.9239994930532736,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac,0.9092445295384199,/home/getsum/code/temp/data/noise/wham_noise/tt/441c020l_2.4983_22go010v_-2.4983.wav,2.1012808052727925,19992,168552,0.6978608013627308
3570-5694-0013_1284-1181-0016_4446-2275-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,0.9338518840062809,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0016.flac,0.8624955387601351,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0007.flac,0.34242284076249024,/home/getsum/code/temp/data/noise/wham_noise/tt/052c010a_0.89427_441o030d_-0.89427.wav,2.1116947927345766,82010,234250,10.877150924254583
1089-134691-0020_61-70968-0051_2830-3979-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,0.411735204342037,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0051.flac,0.5638983804418786,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac,0.21182060414866152,/home/getsum/code/temp/data/noise/wham_noise/tt/445o0308_1.3737_420a010y_-1.3737.wav,1.5355567744642462,168280,232120,3.5473010823023854
2830-3980-0025_8463-294828-0002_672-122797-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0025.flac,0.6406225033221264,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0002.flac,0.8220070638912235,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0000.flac,0.2114063244097419,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.0402_421o0301_-1.0402.wav,0.647855929724169,163129,303849,17.021513258406785
4077-13751-0012_8455-210777-0014_8224-274381-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac,0.8000655792948683,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac,0.2757044809854999,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac,0.4583695212470942,/home/getsum/code/temp/data/noise/wham_noise/tt/051c0114_0.33581_22go0104_-0.33581.wav,3.9310725818130527,6464,290304,1.9755112823404897
8463-294825-0009_4077-13751-0017_3575-170457-0012,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,0.43443325304707836,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0017.flac,0.4115046551212565,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac,0.3848526590042227,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0308_1.7837_447o030p_-1.7837.wav,0.6808222465359076,0,320079,11.898447681620162
1284-1180-0032_1580-141084-0039_2830-3980-0076,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0032.flac,0.4393475915603715,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac,0.8130219763425063,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac,0.7367736213651634,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga0110_0.20986_22ha010x_-0.20986.wav,0.8685229369361015,24905,117385,14.284727369317235
8230-279154-0023_6829-68771-0028_672-122797-0061,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,0.7507817195783046,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac,0.41963059078271264,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0061.flac,0.7192572329855118,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0309_1.3813_22go0114_-1.3813.wav,3.9106102617627645,62657,184097,6.0647927793079415
2094-142345-0033_2961-961-0009_1284-1180-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac,0.4202896043367221,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0009.flac,0.7087737241640205,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac,0.6236379720175634,/home/getsum/code/temp/data/noise/wham_noise/tt/444o0306_0.51043_447o030d_-0.51043.wav,0.9159018683763985,0,205840,2.9465122344068018
7729-102255-0017_2830-3980-0074_1580-141083-0053,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,0.6644291291623985,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac,0.4063923027564073,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac,0.61421990850877,/home/getsum/code/temp/data/noise/wham_noise/tt/440c020y_2.1574_051c010s_-2.1574.wav,0.3773084996751769,0,241760,8.154795084472147
8555-284447-0019_6829-68769-0028_5142-33396-0036,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0019.flac,0.9453377199281272,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac,0.3281697966497033,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac,0.4511367681669479,/home/getsum/code/temp/data/noise/wham_noise/tt/446c020u_2.2905_445o030z_-2.2905.wav,0.8908852944709571,0,164480,12.217878830960133
