speaker_ID,sex,subset,length,origin_path
4507,F,test-clean,100400,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0052.flac
2094,F,test-clean,100480,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac
908,M,test-clean,100480,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0010.flac
4446,F,test-clean,100480,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0029.flac
5105,M,test-clean,100560,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac
1320,M,test-clean,100560,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0031.flac
1320,M,test-clean,100560,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0003.flac
1284,F,test-clean,100560,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0009.flac
260,M,test-clean,100880,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0027.flac
6930,M,test-clean,101040,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac
5683,F,test-clean,101360,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0010.flac
8230,M,test-clean,101440,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac
4446,F,test-clean,101440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0000.flac
4507,F,test-clean,101520,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0056.flac
237,F,test-clean,101600,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0033.flac
4446,F,test-clean,101600,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0001.flac
5683,F,test-clean,101600,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0019.flac
5683,F,test-clean,101680,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0011.flac
1995,F,test-clean,101760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac
1320,M,test-clean,101760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0025.flac
6829,F,test-clean,101760,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0053.flac
8463,F,test-clean,101840,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac
8555,F,test-clean,101840,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0007.flac
8455,M,test-clean,101920,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac
61,M,test-clean,102000,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0011.flac
6930,M,test-clean,102080,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac
8463,F,test-clean,102080,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac
1320,M,test-clean,102160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac
2094,F,test-clean,102240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac
3575,F,test-clean,102480,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac
2830,M,test-clean,102560,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac
2830,M,test-clean,102720,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac
672,M,test-clean,102720,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0007.flac
1320,M,test-clean,102800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0004.flac
2300,M,test-clean,102800,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac
1284,F,test-clean,102960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac
2830,M,test-clean,103040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0051.flac
8230,M,test-clean,103040,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac
7021,M,test-clean,103200,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0020.flac
4992,F,test-clean,103200,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0022.flac
2830,M,test-clean,103200,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac
7021,M,test-clean,103280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac
5105,M,test-clean,103280,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0000.flac
7021,M,test-clean,103440,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac
1580,F,test-clean,103520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac
7176,M,test-clean,103520,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac
8224,M,test-clean,103680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac
908,M,test-clean,103680,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0016.flac
6829,F,test-clean,103920,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac
237,F,test-clean,104160,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0005.flac
2830,M,test-clean,104240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac
7127,M,test-clean,104320,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac
3575,F,test-clean,104320,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac
6829,F,test-clean,104400,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac
2830,M,test-clean,104400,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac
3575,F,test-clean,104400,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac
2094,F,test-clean,104480,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0052.flac
5683,F,test-clean,104720,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac
1580,F,test-clean,104800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0003.flac
1284,F,test-clean,104800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0005.flac
1320,M,test-clean,104800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0013.flac
61,M,test-clean,104800,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0028.flac
237,F,test-clean,104800,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0015.flac
1089,M,test-clean,104800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac
6829,F,test-clean,104880,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac
672,M,test-clean,104880,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0048.flac
7127,M,test-clean,104880,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac
672,M,test-clean,104960,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0057.flac
237,F,test-clean,104960,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0003.flac
8230,M,test-clean,104960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac
908,M,test-clean,105040,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0003.flac
4992,F,test-clean,105200,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0018.flac
4992,F,test-clean,105360,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac
5142,F,test-clean,105360,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac
237,F,test-clean,105600,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0036.flac
4970,F,test-clean,105760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac
1089,M,test-clean,105760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac
1089,M,test-clean,105840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac
5142,F,test-clean,105840,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac
1089,M,test-clean,106000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac
1188,M,test-clean,106000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac
1188,M,test-clean,106000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac
260,M,test-clean,106080,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0019.flac
8455,M,test-clean,106080,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac
4992,F,test-clean,106080,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0013.flac
7127,M,test-clean,106240,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac
4992,F,test-clean,106320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac
8463,F,test-clean,106640,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac
61,M,test-clean,106640,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0039.flac
237,F,test-clean,106800,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0023.flac
3575,F,test-clean,106880,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac
1995,F,test-clean,107280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0027.flac
1995,F,test-clean,107360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac
237,F,test-clean,107360,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0011.flac
6829,F,test-clean,107520,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac
4077,M,test-clean,107520,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0010.flac
121,F,test-clean,107680,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0007.flac
1089,M,test-clean,107680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac
1284,F,test-clean,107680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0020.flac
4992,F,test-clean,107680,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0012.flac
3575,F,test-clean,107680,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac
61,M,test-clean,107760,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0043.flac
7176,M,test-clean,107840,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0010.flac
7729,M,test-clean,108000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac
121,F,test-clean,108000,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0028.flac
121,F,test-clean,108080,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0003.flac
7176,M,test-clean,108080,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac
5105,M,test-clean,108400,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0012.flac
7729,M,test-clean,108400,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac
61,M,test-clean,108560,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0036.flac
237,F,test-clean,108640,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0014.flac
1580,F,test-clean,108720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac
5683,F,test-clean,108720,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0007.flac
6930,M,test-clean,108800,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac
7729,M,test-clean,108880,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac
8224,M,test-clean,108960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0006.flac
7729,M,test-clean,109040,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac
2961,F,test-clean,109040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0015.flac
237,F,test-clean,109040,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0013.flac
4992,F,test-clean,109120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac
237,F,test-clean,109200,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0004.flac
61,M,test-clean,109200,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0041.flac
8555,F,test-clean,109280,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac
2094,F,test-clean,109440,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac
3570,F,test-clean,109520,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0008.flac
1284,F,test-clean,109840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0006.flac
5639,M,test-clean,109840,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac
61,M,test-clean,109920,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0027.flac
4970,F,test-clean,110160,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0037.flac
2961,F,test-clean,110240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0012.flac
2300,M,test-clean,110400,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac
3575,F,test-clean,110480,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0040.flac
4992,F,test-clean,110480,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac
2094,F,test-clean,110640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac
260,M,test-clean,111040,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0026.flac
4970,F,test-clean,111120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0016.flac
8455,M,test-clean,111280,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac
4446,F,test-clean,111440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0040.flac
3729,F,test-clean,111680,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac
1995,F,test-clean,111760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac
8463,F,test-clean,111760,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0036.flac
6829,F,test-clean,111840,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac
7021,M,test-clean,111840,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac
1580,F,test-clean,111840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac
1580,F,test-clean,111920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac
4970,F,test-clean,111920,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac
1580,F,test-clean,112000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0033.flac
260,M,test-clean,112000,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0016.flac
5105,M,test-clean,112160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0009.flac
3575,F,test-clean,112240,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac
2830,M,test-clean,112240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac
8555,F,test-clean,112480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0018.flac
908,M,test-clean,112560,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0005.flac
260,M,test-clean,112640,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0000.flac
1580,F,test-clean,112640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac
1320,M,test-clean,112880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0039.flac
1995,F,test-clean,112960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0007.flac
7729,M,test-clean,112960,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac
4446,F,test-clean,112960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0033.flac
1580,F,test-clean,113040,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac
1221,F,test-clean,113120,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac
8455,M,test-clean,113200,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac
5142,F,test-clean,113360,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac
2300,M,test-clean,113360,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0036.flac
5683,F,test-clean,113520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0013.flac
237,F,test-clean,113680,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0037.flac
6829,F,test-clean,113760,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0018.flac
2830,M,test-clean,113920,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac
237,F,test-clean,113920,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0019.flac
7021,M,test-clean,114000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac
6829,F,test-clean,114320,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0004.flac
1284,F,test-clean,114400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0004.flac
2961,F,test-clean,114480,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0008.flac
8555,F,test-clean,114480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac
8455,M,test-clean,114560,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac
7176,M,test-clean,114640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0020.flac
260,M,test-clean,114720,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0027.flac
8455,M,test-clean,114720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac
7176,M,test-clean,114720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0017.flac
6829,F,test-clean,114880,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac
1320,M,test-clean,114880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0037.flac
1995,F,test-clean,115040,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac
6829,F,test-clean,115040,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac
6829,F,test-clean,115120,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0006.flac
8463,F,test-clean,115200,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac
4992,F,test-clean,115440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0014.flac
2830,M,test-clean,115520,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac
4507,F,test-clean,115600,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac
61,M,test-clean,115760,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac
260,M,test-clean,116000,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0002.flac
7729,M,test-clean,116000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac
121,F,test-clean,116160,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0009.flac
3570,F,test-clean,116160,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0008.flac
7176,M,test-clean,116320,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0042.flac
8230,M,test-clean,116480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac
6930,M,test-clean,116480,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac
4446,F,test-clean,116800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0016.flac
5639,M,test-clean,116880,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac
121,F,test-clean,116960,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0029.flac
4992,F,test-clean,117040,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0004.flac
8463,F,test-clean,117120,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0006.flac
6930,M,test-clean,117200,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac
7127,M,test-clean,117280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac
2830,M,test-clean,117360,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac
3575,F,test-clean,117440,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac
2094,F,test-clean,117600,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0043.flac
6930,M,test-clean,117680,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac
1995,F,test-clean,117760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac
7021,M,test-clean,117840,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac
5683,F,test-clean,117840,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac
260,M,test-clean,117920,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0003.flac
5683,F,test-clean,117920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac
3729,F,test-clean,117920,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac
7176,M,test-clean,118080,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac
237,F,test-clean,118080,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0001.flac
5105,M,test-clean,118400,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0005.flac
6829,F,test-clean,118400,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac
61,M,test-clean,118480,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0035.flac
260,M,test-clean,118480,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0006.flac
6930,M,test-clean,118560,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac
121,F,test-clean,118560,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0034.flac
8455,M,test-clean,118560,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac
6829,F,test-clean,118720,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac
2961,F,test-clean,118800,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0022.flac
61,M,test-clean,118960,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0025.flac
1221,F,test-clean,119040,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0004.flac
5683,F,test-clean,119040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0018.flac
1188,M,test-clean,119200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac
1580,F,test-clean,119200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac
7127,M,test-clean,119360,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac
1320,M,test-clean,119360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac
260,M,test-clean,119440,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0028.flac
4970,F,test-clean,119520,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac
3570,F,test-clean,119520,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0006.flac
2830,M,test-clean,119600,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac
7127,M,test-clean,119680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac
61,M,test-clean,119760,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0014.flac
4992,F,test-clean,119840,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac
121,F,test-clean,119920,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0002.flac
7176,M,test-clean,120000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac
8455,M,test-clean,120160,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac
8230,M,test-clean,120160,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0006.flac
7176,M,test-clean,120160,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0002.flac
