noise_ID,type,subset,length,augmented,origin_path
01ja010w_1.8653_01go030l_-1.8653.wav,wham_noise,cv,162653,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ja010w_1.8653_01go030l_-1.8653.wav
01dc020l_2.3591_01ca010t_-2.3591.wav,wham_noise,cv,162657,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01dc020l_2.3591_01ca010t_-2.3591.wav
401a010y_1.7993_20la010q_-1.7993.wav,wham_noise,cv,162742,False,/home/getsum/code/temp/data/noise/wham_noise/cv/401a010y_1.7993_20la010q_-1.7993.wav
40jc0210_2.1677_029a010a_-2.1677.wav,wham_noise,cv,162758,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jc0210_2.1677_029a010a_-2.1677.wav
406a010n_0.021354_20dc0102_-0.021354.wav,wham_noise,cv,162762,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406a010n_0.021354_20dc0102_-0.021354.wav
408o030o_1.2801_01io0302_-1.2801.wav,wham_noise,cv,162762,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o030o_1.2801_01io0302_-1.2801.wav
02da010q_0.74606_016a0102_-0.74606.wav,wham_noise,cv,162798,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02da010q_0.74606_016a0102_-0.74606.wav
40oo030h_0.26031_209a010r_-0.26031.wav,wham_noise,cv,162849,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oo030h_0.26031_209a010r_-0.26031.wav
01zc0212_0.75875_40io0312_-0.75875.wav,wham_noise,cv,162853,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zc0212_0.75875_40io0312_-0.75875.wav
01oa010w_0.28792_40ac0219_-0.28792.wav,wham_noise,cv,162870,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oa010w_0.28792_40ac0219_-0.28792.wav
40lc020m_1.6394_02co0314_-1.6394.wav,wham_noise,cv,162870,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc020m_1.6394_02co0314_-1.6394.wav
011c020h_1.6344_01oc020b_-1.6344.wav,wham_noise,cv,162937,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011c020h_1.6344_01oc020b_-1.6344.wav
40po031c_2.3407_40nc021f_-2.3407.wav,wham_noise,cv,162947,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40po031c_2.3407_40nc021f_-2.3407.wav
40cc020j_1.3205_01ko0306_-1.3205.wav,wham_noise,cv,162998,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40cc020j_1.3205_01ko0306_-1.3205.wav
40io0312_0.79645_01ac021g_-0.79645.wav,wham_noise,cv,163022,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40io0312_0.79645_01ac021g_-0.79645.wav
20ha010p_2.265_20jc010m_-2.265.wav,wham_noise,cv,163058,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha010p_2.265_20jc010m_-2.265.wav
40kc020f_0.73306_01pc020l_-0.73306.wav,wham_noise,cv,163093,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40kc020f_0.73306_01pc020l_-0.73306.wav
020c020f_2.3628_204o010i_-2.3628.wav,wham_noise,cv,163248,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c020f_2.3628_204o010i_-2.3628.wav
20co0106_0.45473_209c010o_-0.45473.wav,wham_noise,cv,163333,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20co0106_0.45473_209c010o_-0.45473.wav
403c020f_1.0572_401o030z_-1.0572.wav,wham_noise,cv,163361,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c020f_1.0572_401o030z_-1.0572.wav
40gc020f_2.2693_015c0207_-2.2693.wav,wham_noise,cv,163395,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40gc020f_2.2693_015c0207_-2.2693.wav
20io010a_1.3044_40ea010j_-1.3044.wav,wham_noise,cv,163433,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20io010a_1.3044_40ea010j_-1.3044.wav
40dc020z_1.5095_40fc0204_-1.5095.wav,wham_noise,cv,163505,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40dc020z_1.5095_40fc0204_-1.5095.wav
40dc0214_2.0197_01uo030n_-2.0197.wav,wham_noise,cv,163517,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40dc0214_2.0197_01uo030n_-2.0197.wav
01sa0109_0.11542_01tc020m_-0.11542.wav,wham_noise,cv,163586,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sa0109_0.11542_01tc020m_-0.11542.wav
01ua0109_2.2427_206o0109_-2.2427.wav,wham_noise,cv,163591,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ua0109_2.2427_206o0109_-2.2427.wav
40ac020x_0.1226_204a010q_-0.1226.wav,wham_noise,cv,163592,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ac020x_0.1226_204a010q_-0.1226.wav
20ca010b_1.8464_01na010w_-1.8464.wav,wham_noise,cv,163678,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ca010b_1.8464_01na010w_-1.8464.wav
40jc021e_0.30068_024o030f_-0.30068.wav,wham_noise,cv,163685,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40jc021e_0.30068_024o030f_-0.30068.wav
012o030h_0.69395_20lc0107_-0.69395.wav,wham_noise,cv,163692,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012o030h_0.69395_20lc0107_-0.69395.wav
403c020s_1.8533_01wa010f_-1.8533.wav,wham_noise,cv,163707,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c020s_1.8533_01wa010f_-1.8533.wav
01eo0306_1.6951_404c020k_-1.6951.wav,wham_noise,cv,163707,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo0306_1.6951_404c020k_-1.6951.wav
01bo030q_0.11999_01ca010t_-0.11999.wav,wham_noise,cv,163714,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01bo030q_0.11999_01ca010t_-0.11999.wav
20sa0114_0.025478_02bc020c_-0.025478.wav,wham_noise,cv,163805,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20sa0114_0.025478_02bc020c_-0.025478.wav
408o030o_2.4498_20jc010i_-2.4498.wav,wham_noise,cv,163889,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o030o_2.4498_20jc010i_-2.4498.wav
01yc020b_1.8219_01da0104_-1.8219.wav,wham_noise,cv,163894,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yc020b_1.8219_01da0104_-1.8219.wav
014o030y_2.408_01uc020p_-2.408.wav,wham_noise,cv,163903,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014o030y_2.408_01uc020p_-2.408.wav
01rc021c_1.2164_40gc020v_-1.2164.wav,wham_noise,cv,163909,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01rc021c_1.2164_40gc020v_-1.2164.wav
40ho030r_1.8532_20uc0105_-1.8532.wav,wham_noise,cv,163916,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ho030r_1.8532_20uc0105_-1.8532.wav
40pc020y_1.0483_01ac020t_-1.0483.wav,wham_noise,cv,163934,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pc020y_1.0483_01ac020t_-1.0483.wav
01ba010p_1.1218_021c020i_-1.1218.wav,wham_noise,cv,163958,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ba010p_1.1218_021c020i_-1.1218.wav
40kc020p_2.406_01ao0313_-2.406.wav,wham_noise,cv,163971,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40kc020p_2.406_01ao0313_-2.406.wav
209a010t_1.1646_40gc0205_-1.1646.wav,wham_noise,cv,163973,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a010t_1.1646_40gc0205_-1.1646.wav
20da0106_1.4174_02aa010c_-1.4174.wav,wham_noise,cv,163976,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20da0106_1.4174_02aa010c_-1.4174.wav
01lc0209_1.1686_020o0311_-1.1686.wav,wham_noise,cv,163993,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lc0209_1.1686_020o0311_-1.1686.wav
020a010d_1.8772_02eo030l_-1.8772.wav,wham_noise,cv,164032,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020a010d_1.8772_02eo030l_-1.8772.wav
01fa010s_1.4081_01wa010f_-1.4081.wav,wham_noise,cv,164045,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fa010s_1.4081_01wa010f_-1.4081.wav
20fo010l_1.0316_207a010a_-1.0316.wav,wham_noise,cv,164068,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fo010l_1.0316_207a010a_-1.0316.wav
204o010d_1.8887_01ua0109_-1.8887.wav,wham_noise,cv,164130,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204o010d_1.8887_01ua0109_-1.8887.wav
01vo030n_2.1972_01fo0304_-2.1972.wav,wham_noise,cv,164172,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01vo030n_2.1972_01fo0304_-2.1972.wav
20fa010z_1.9971_40mc0205_-1.9971.wav,wham_noise,cv,164231,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20fa010z_1.9971_40mc0205_-1.9971.wav
028o0310_1.3042_01wa010a_-1.3042.wav,wham_noise,cv,164310,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028o0310_1.3042_01wa010a_-1.3042.wav
20do0108_0.10749_029c0213_-0.10749.wav,wham_noise,cv,164368,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20do0108_0.10749_029c0213_-0.10749.wav
017o030c_1.5224_20va010z_-1.5224.wav,wham_noise,cv,164371,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030c_1.5224_20va010z_-1.5224.wav
40po030c_2.4146_20bo010n_-2.4146.wav,wham_noise,cv,164444,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40po030c_2.4146_20bo010n_-2.4146.wav
01wc0205_1.5908_403c021b_-1.5908.wav,wham_noise,cv,164455,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wc0205_1.5908_403c021b_-1.5908.wav
01oc020s_0.51331_026c020l_-0.51331.wav,wham_noise,cv,164507,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oc020s_0.51331_026c020l_-0.51331.wav
40pc020c_1.1263_401c0219_-1.1263.wav,wham_noise,cv,164518,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pc020c_1.1263_401c0219_-1.1263.wav
01ac021a_1.7691_01bo030b_-1.7691.wav,wham_noise,cv,164538,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ac021a_1.7691_01bo030b_-1.7691.wav
20go0104_2.4032_40pc0205_-2.4032.wav,wham_noise,cv,164549,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20go0104_2.4032_40pc0205_-2.4032.wav
407c020m_1.8146_021c0206_-1.8146.wav,wham_noise,cv,164551,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407c020m_1.8146_021c0206_-1.8146.wav
021c020d_0.48123_208c010a_-0.48123.wav,wham_noise,cv,164572,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021c020d_0.48123_208c010a_-0.48123.wav
014o0308_2.0462_01eo030d_-2.0462.wav,wham_noise,cv,164579,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014o0308_2.0462_01eo030d_-2.0462.wav
206o010h_1.4601_408c020e_-1.4601.wav,wham_noise,cv,164588,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206o010h_1.4601_408c020e_-1.4601.wav
01wo030z_2.2502_40bc0214_-2.2502.wav,wham_noise,cv,164626,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wo030z_2.2502_40bc0214_-2.2502.wav
019c0209_1.2617_01zc021e_-1.2617.wav,wham_noise,cv,164627,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019c0209_1.2617_01zc021e_-1.2617.wav
20vc010g_0.14043_20kc010g_-0.14043.wav,wham_noise,cv,164654,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vc010g_0.14043_20kc010g_-0.14043.wav
01sa010d_2.4576_014c0218_-2.4576.wav,wham_noise,cv,164655,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sa010d_2.4576_014c0218_-2.4576.wav
015c0207_1.1641_208o010l_-1.1641.wav,wham_noise,cv,164657,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015c0207_1.1641_208o010l_-1.1641.wav
023c020z_0.83985_20fc010i_-0.83985.wav,wham_noise,cv,164660,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c020z_0.83985_20fc010i_-0.83985.wav
017o030p_0.87928_01ca010a_-0.87928.wav,wham_noise,cv,164693,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030p_0.87928_01ca010a_-0.87928.wav
01eo030d_0.57303_40cc020o_-0.57303.wav,wham_noise,cv,164726,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo030d_0.57303_40cc020o_-0.57303.wav
02ea010w_0.49998_02ac020l_-0.49998.wav,wham_noise,cv,164761,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ea010w_0.49998_02ac020l_-0.49998.wav
20do010m_1.282_026o030x_-1.282.wav,wham_noise,cv,164790,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20do010m_1.282_026o030x_-1.282.wav
01jc021g_0.32283_01ya0111_-0.32283.wav,wham_noise,cv,164799,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc021g_0.32283_01ya0111_-0.32283.wav
40ac020f_2.3449_20va010e_-2.3449.wav,wham_noise,cv,164813,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ac020f_2.3449_20va010e_-2.3449.wav
20va0109_1.308_01qo030m_-1.308.wav,wham_noise,cv,164820,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va0109_1.308_01qo030m_-1.308.wav
20kc010l_2.467_20ma0109_-2.467.wav,wham_noise,cv,164836,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20kc010l_2.467_20ma0109_-2.467.wav
01ac020j_0.38522_40co0312_-0.38522.wav,wham_noise,cv,164861,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ac020j_0.38522_40co0312_-0.38522.wav
01oc020l_1.7718_028o030b_-1.7718.wav,wham_noise,cv,164886,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oc020l_1.7718_028o030b_-1.7718.wav
20tc0108_1.3947_018c020h_-1.3947.wav,wham_noise,cv,164906,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20tc0108_1.3947_018c020h_-1.3947.wav
01ua0103_2.0632_20ec010i_-2.0632.wav,wham_noise,cv,164917,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ua0103_2.0632_20ec010i_-2.0632.wav
40lc021f_1.0516_20ec010a_-1.0516.wav,wham_noise,cv,164920,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc021f_1.0516_20ec010a_-1.0516.wav
40no030a_1.0612_01cc020i_-1.0612.wav,wham_noise,cv,164951,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40no030a_1.0612_01cc020i_-1.0612.wav
022c021c_0.61625_013o030j_-0.61625.wav,wham_noise,cv,164965,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022c021c_0.61625_013o030j_-0.61625.wav
40ja010f_1.4109_40aa0111_-1.4109.wav,wham_noise,cv,164968,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ja010f_1.4109_40aa0111_-1.4109.wav
20kc010g_1.8223_204o0104_-1.8223.wav,wham_noise,cv,165017,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20kc010g_1.8223_204o0104_-1.8223.wav
40lc020e_0.46536_405o031f_-0.46536.wav,wham_noise,cv,165020,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc020e_0.46536_405o031f_-0.46536.wav
024o0315_0.57488_20ic0106_-0.57488.wav,wham_noise,cv,165053,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024o0315_0.57488_20ic0106_-0.57488.wav
01ic020d_2.38_01to0313_-2.38.wav,wham_noise,cv,165056,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ic020d_2.38_01to0313_-2.38.wav
01ba010p_1.0605_02co030t_-1.0605.wav,wham_noise,cv,165072,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ba010p_1.0605_02co030t_-1.0605.wav
209o010k_2.0485_01ga0103_-2.0485.wav,wham_noise,cv,165085,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209o010k_2.0485_01ga0103_-2.0485.wav
405a010u_1.4753_207o010p_-1.4753.wav,wham_noise,cv,165134,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a010u_1.4753_207o010p_-1.4753.wav
015c020f_2.0698_408c0217_-2.0698.wav,wham_noise,cv,165241,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015c020f_2.0698_408c0217_-2.0698.wav
01ua0106_1.115_012o0311_-1.115.wav,wham_noise,cv,165244,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ua0106_1.115_012o0311_-1.115.wav
40co030f_0.75924_023c020z_-0.75924.wav,wham_noise,cv,165266,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40co030f_0.75924_023c020z_-0.75924.wav
204o010d_0.35844_209a010s_-0.35844.wav,wham_noise,cv,165359,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204o010d_0.35844_209a010s_-0.35844.wav
01oo030a_0.19142_026o030k_-0.19142.wav,wham_noise,cv,165386,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oo030a_0.19142_026o030k_-0.19142.wav
20ha0102_0.7315_209c010l_-0.7315.wav,wham_noise,cv,165397,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha0102_0.7315_209c010l_-0.7315.wav
01yo030u_1.4694_01na010h_-1.4694.wav,wham_noise,cv,165419,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yo030u_1.4694_01na010h_-1.4694.wav
020a010g_0.1239_40eo030d_-0.1239.wav,wham_noise,cv,165473,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020a010g_0.1239_40eo030d_-0.1239.wav
205c010b_2.4501_408a010j_-2.4501.wav,wham_noise,cv,165487,False,/home/getsum/code/temp/data/noise/wham_noise/cv/205c010b_2.4501_408a010j_-2.4501.wav
01xo0301_2.1827_01sc020p_-2.1827.wav,wham_noise,cv,165503,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo0301_2.1827_01sc020p_-2.1827.wav
028c0202_0.064584_20qc010e_-0.064584.wav,wham_noise,cv,165530,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028c0202_0.064584_20qc010e_-0.064584.wav
20eo0105_1.6581_20oo0103_-1.6581.wav,wham_noise,cv,165531,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20eo0105_1.6581_20oo0103_-1.6581.wav
20tc0102_0.14608_20ra010b_-0.14608.wav,wham_noise,cv,165566,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20tc0102_0.14608_20ra010b_-0.14608.wav
01ca010i_1.3739_401a010y_-1.3739.wav,wham_noise,cv,165623,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ca010i_1.3739_401a010y_-1.3739.wav
01kc020s_0.9508_20tc010f_-0.9508.wav,wham_noise,cv,165629,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020s_0.9508_20tc010f_-0.9508.wav
20nc010l_0.22401_401o0318_-0.22401.wav,wham_noise,cv,165643,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20nc010l_0.22401_401o0318_-0.22401.wav
40nc020x_0.49265_01na0104_-0.49265.wav,wham_noise,cv,165649,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40nc020x_0.49265_01na0104_-0.49265.wav
022o030y_1.9238_40po030z_-1.9238.wav,wham_noise,cv,165680,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022o030y_1.9238_40po030z_-1.9238.wav
208a010g_0.95773_014c0213_-0.95773.wav,wham_noise,cv,165688,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a010g_0.95773_014c0213_-0.95773.wav
20ea0106_2.018_20aa010y_-2.018.wav,wham_noise,cv,165735,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ea0106_2.018_20aa010y_-2.018.wav
02ac0211_1.9703_401o0302_-1.9703.wav,wham_noise,cv,165755,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac0211_1.9703_401o0302_-1.9703.wav
021o0310_0.32314_40kc021g_-0.32314.wav,wham_noise,cv,165781,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021o0310_0.32314_40kc021g_-0.32314.wav
02ac0212_2.2937_027o030r_-2.2937.wav,wham_noise,cv,165868,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac0212_2.2937_027o030r_-2.2937.wav
01uc0205_1.876_409c0203_-1.876.wav,wham_noise,cv,165932,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uc0205_1.876_409c0203_-1.876.wav
01rc0204_2.2223_02bo030p_-2.2223.wav,wham_noise,cv,165951,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01rc0204_2.2223_02bo030p_-2.2223.wav
408o030w_0.92801_40eo030j_-0.92801.wav,wham_noise,cv,165972,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408o030w_0.92801_40eo030j_-0.92801.wav
017o030c_2.0995_20ia010j_-2.0995.wav,wham_noise,cv,166001,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030c_2.0995_20ia010j_-2.0995.wav
407c0219_1.2636_20uc010c_-1.2636.wav,wham_noise,cv,166008,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407c0219_1.2636_20uc010c_-1.2636.wav
01cc020i_1.7614_40cc0207_-1.7614.wav,wham_noise,cv,166037,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01cc020i_1.7614_40cc0207_-1.7614.wav
01xc020x_1.3171_01cc0216_-1.3171.wav,wham_noise,cv,166049,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xc020x_1.3171_01cc0216_-1.3171.wav
022c020p_0.069415_01nc020e_-0.069415.wav,wham_noise,cv,166070,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022c020p_0.069415_01nc020e_-0.069415.wav
02ac020x_0.68566_01ec020b_-0.68566.wav,wham_noise,cv,166075,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020x_0.68566_01ec020b_-0.68566.wav
01ec020c_1.6681_019o030x_-1.6681.wav,wham_noise,cv,166095,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ec020c_1.6681_019o030x_-1.6681.wav
01pc021d_1.8272_40io0303_-1.8272.wav,wham_noise,cv,166120,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pc021d_1.8272_40io0303_-1.8272.wav
40ac021b_1.332_01vc020l_-1.332.wav,wham_noise,cv,166126,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ac021b_1.332_01vc020l_-1.332.wav
01oc020l_1.7744_028o0309_-1.7744.wav,wham_noise,cv,166126,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oc020l_1.7744_028o0309_-1.7744.wav
20hc010p_1.0421_40hc020r_-1.0421.wav,wham_noise,cv,166132,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20hc010p_1.0421_40hc020r_-1.0421.wav
20gc010k_1.3777_40kc020f_-1.3777.wav,wham_noise,cv,166213,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20gc010k_1.3777_40kc020f_-1.3777.wav
01ac020p_0.14093_40cc020k_-0.14093.wav,wham_noise,cv,166254,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ac020p_0.14093_40cc020k_-0.14093.wav
409o0303_1.0963_40fc021g_-1.0963.wav,wham_noise,cv,166256,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409o0303_1.0963_40fc021g_-1.0963.wav
40do031a_2.3415_40hc020o_-2.3415.wav,wham_noise,cv,166284,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40do031a_2.3415_40hc020o_-2.3415.wav
024c020y_0.52998_404o0301_-0.52998.wav,wham_noise,cv,166342,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024c020y_0.52998_404o0301_-0.52998.wav
023c020k_1.85_40ac0207_-1.85.wav,wham_noise,cv,166393,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c020k_1.85_40ac0207_-1.85.wav
01to0309_2.4235_01qo030m_-2.4235.wav,wham_noise,cv,166480,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01to0309_2.4235_01qo030m_-2.4235.wav
014a010f_1.2625_408o030l_-1.2625.wav,wham_noise,cv,166522,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014a010f_1.2625_408o030l_-1.2625.wav
20gc010k_0.028871_40ac0208_-0.028871.wav,wham_noise,cv,166529,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20gc010k_0.028871_40ac0208_-0.028871.wav
01kc020s_1.514_20lc0109_-1.514.wav,wham_noise,cv,166612,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020s_1.514_20lc0109_-1.514.wav
405o030t_2.0323_01va0105_-2.0323.wav,wham_noise,cv,166619,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405o030t_2.0323_01va0105_-2.0323.wav
01po030j_2.0045_02ao0307_-2.0045.wav,wham_noise,cv,166632,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01po030j_2.0045_02ao0307_-2.0045.wav
409a010j_0.38399_20mc0107_-0.38399.wav,wham_noise,cv,166634,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409a010j_0.38399_20mc0107_-0.38399.wav
01qa010i_0.83762_027o0307_-0.83762.wav,wham_noise,cv,166652,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qa010i_0.83762_027o0307_-0.83762.wav
40eo030g_0.30517_01ca0108_-0.30517.wav,wham_noise,cv,166777,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40eo030g_0.30517_01ca0108_-0.30517.wav
40go030e_1.2023_408c021c_-1.2023.wav,wham_noise,cv,166796,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40go030e_1.2023_408c021c_-1.2023.wav
012a010w_0.040087_01na010w_-0.040087.wav,wham_noise,cv,166798,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012a010w_0.040087_01na010w_-0.040087.wav
01to0313_2.1501_40ao0303_-2.1501.wav,wham_noise,cv,166800,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01to0313_2.1501_40ao0303_-2.1501.wav
20ra0106_0.55496_40do030e_-0.55496.wav,wham_noise,cv,166819,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ra0106_0.55496_40do030e_-0.55496.wav
01oa010h_0.088669_02da010l_-0.088669.wav,wham_noise,cv,166834,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oa010h_0.088669_02da010l_-0.088669.wav
015c020g_0.54987_01oc021a_-0.54987.wav,wham_noise,cv,166890,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015c020g_0.54987_01oc021a_-0.54987.wav
029a010y_1.9449_01ac021a_-1.9449.wav,wham_noise,cv,166910,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029a010y_1.9449_01ac021a_-1.9449.wav
20vc010a_1.5047_01mc020p_-1.5047.wav,wham_noise,cv,166960,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vc010a_1.5047_01mc020p_-1.5047.wav
209a0106_1.9068_01pc021d_-1.9068.wav,wham_noise,cv,166963,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a0106_1.9068_01pc021d_-1.9068.wav
018a010d_1.9612_029c0203_-1.9612.wav,wham_noise,cv,166978,False,/home/getsum/code/temp/data/noise/wham_noise/cv/018a010d_1.9612_029c0203_-1.9612.wav
